max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,24.0,0.0,0.0,0.333,0.0,120,0.717,512.0,0,ConsumerLoan
0,0,62.0,0.0,0.0,0.667,0.0,186,0.575,182.0,0,ConsumerLoan
0,2,37.0,2.0,0.0,0.444,0.0,245,0.939,12.0,0,CC
0,0,35.0,2.0,0.0,0.5,0.0,245,0.833,42.0,0,others
0,0,72.0,4.0,0.0,1.0,0.0,68,0.166,1.0,0,ConsumerLoan
0,0,75.0,0.0,0.0,0.5,0.0,301,0.6,113.0,0,others
0,0,54.0,0.0,0.0,1.0,0.0,41,0.948,113.0,0,others
0,0,1065.0,1.0,2.0,1.0,1.0,240,1.0,85.0,0,PL
58,0,653.0,2.0,1.0,0.75,1.0,40,0.945,30.0,58,ConsumerLoan
28,0,57.0,7.0,0.0,1.0,0.0,105,1.317,6.0,28,ConsumerLoan
0,3,72.0,0.0,0.0,1.0,0.0,128,1.009,119.0,0,others
0,0,594.0,0.0,0.0,0.0,0.0,77,0.0,113.0,0,others
0,22,95.0,0.0,0.0,0.158,0.0,113,0.322,95.0,0,others
0,0,260.0,0.0,0.0,0.0,0.0,377,0.0,420.0,0,others
27,0,40.0,0.0,0.0,0.5,0.0,119,0.2,258.0,27,ConsumerLoan
0,3,78.0,2.0,0.0,0.167,0.0,71,0.916,21.0,0,ConsumerLoan
28,0,59.0,1.0,0.0,0.714,0.0,305,0.423,1.0,28,ConsumerLoan
0,0,161.0,0.0,0.0,0.0,0.0,246,0.0,519.0,0,others
0,0,65.0,0.0,0.0,0.25,0.0,118,0.988,171.0,0,others
0,0,114.0,0.0,0.0,1.0,0.0,126,0.524,271.0,0,others
74,2,66.0,0.0,0.0,0.429,0.0,54,0.5,99.0,74,others
0,40,91.0,0.0,1.0,0.556,0.0,192,0.773,217.0,0,PL
0,0,52.0,0.0,0.0,1.0,0.0,90,0.111,423.0,0,ConsumerLoan
0,11,2514.0,0.0,0.0,0.5,0.0,122,0.703,840.0,0,others
0,1,76.0,0.0,0.0,1.0,0.0,125,1.002,113.0,0,others
0,0,64.0,0.0,0.0,1.0,0.0,76,0.924,113.0,0,others
0,0,51.0,2.0,0.0,1.0,0.0,121,0.663,0.0,0,ConsumerLoan
0,20,51.0,0.0,0.0,1.0,0.0,59,0.991,198.0,0,others
9,15,53.0,0.0,0.0,0.375,0.0,320,0.476,476.0,9,ConsumerLoan
0,11,48.0,0.0,0.0,0.417,0.0,126,0.366,152.0,0,CC
0,0,89.0,0.0,0.0,1.0,0.0,34,0.654,306.0,0,ConsumerLoan
0,0,1233.0,1.0,0.0,0.0,0.0,85,0.0,1.0,0,ConsumerLoan
0,0,44.0,4.0,2.0,0.6,1.0,70,0.596,13.0,0,PL
0,0,71.0,0.0,0.0,0.0,0.0,173,0.0,113.0,0,others
0,0,2422.0,0.0,0.0,0.0,0.0,66,0.0,113.0,0,others
0,0,29.0,0.0,2.0,1.0,0.0,32,0.813,287.0,0,PL
0,0,87.0,4.0,2.0,0.75,0.5,41,0.543,3.0,0,PL
0,0,103.0,1.0,1.0,1.0,0.0,110,0.611,71.0,0,ConsumerLoan
0,0,112.0,0.0,0.0,1.0,0.0,122,0.909,313.0,0,ConsumerLoan
0,0,190.0,1.0,0.0,0.0,0.0,63,0.0,3.0,0,ConsumerLoan
0,0,63.0,1.0,0.0,1.0,0.0,126,0.842,84.0,0,ConsumerLoan
0,0,68.0,4.0,0.0,0.5,0.0,248,0.984,5.0,0,ConsumerLoan
28,10,37.0,0.0,0.0,0.625,0.0,142,0.6,632.0,28,AL
0,0,863.0,0.0,0.0,0.0,0.0,114,0.0,113.0,0,others
0,0,860.0,1.0,0.0,0.0,0.0,97,0.0,7.0,0,ConsumerLoan
0,0,171.0,0.0,0.0,1.0,0.0,186,0.684,116.0,0,ConsumerLoan
27,0,62.0,0.0,1.0,1.0,0.0,306,0.944,195.0,27,PL
0,0,71.0,3.0,1.0,1.0,1.0,126,0.6,1.0,0,others
0,0,44.0,0.0,0.0,0.0,0.0,130,0.0,230.0,0,ConsumerLoan
0,0,43.0,0.0,0.0,1.0,0.0,105,0.572,144.0,0,ConsumerLoan
0,0,46.0,1.0,0.0,1.0,0.0,68,0.836,9.0,0,ConsumerLoan
19,2,197.0,1.0,0.0,0.778,0.0,62,0.594,36.0,19,ConsumerLoan
0,22,31.0,0.0,0.0,1.0,0.0,302,1.058,1761.0,0,others
41,0,153.0,1.0,0.0,0.8,0.0,180,0.344,0.0,41,ConsumerLoan
0,0,1130.0,1.0,0.0,1.0,0.0,51,1.0,2.0,0,ConsumerLoan
0,0,53.0,0.0,0.0,1.0,0.0,41,0.648,238.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,31,1.46,40.0,0,AL
27,0,47.0,1.0,1.0,0.8,0.0,125,0.681,3.0,27,ConsumerLoan
0,2,74.0,0.0,0.0,0.231,0.0,63,0.61,104.0,0,ConsumerLoan
0,0,41.0,0.0,0.0,1.0,0.0,42,0.807,549.0,0,CC
0,0,63.0,1.0,1.0,1.0,1.0,48,0.622,75.0,0,PL
0,0,69.0,3.0,1.0,1.0,1.0,41,1.0,52.0,0,PL
118,0,514.0,2.0,0.0,0.333,0.0,147,0.0,46.0,118,others
0,0,1085.0,0.0,0.0,0.0,0.0,248,0.0,113.0,0,others
0,0,30.0,7.0,2.0,0.6,0.5,56,0.793,5.0,0,ConsumerLoan
0,0,20.0,2.0,1.0,1.0,1.0,120,0.833,5.0,0,ConsumerLoan
0,0,58.0,3.0,2.0,0.667,0.0,65,0.552,2.0,0,ConsumerLoan
0,0,1682.0,0.0,0.0,0.0,0.0,76,0.0,201.0,0,others
0,0,670.0,0.0,0.0,0.0,0.0,66,0.0,282.0,0,others
0,8,726.0,0.0,0.0,0.0,0.0,23,0.0,282.0,0,others
0,0,64.0,0.0,0.0,1.0,0.0,195,0.583,100.0,0,others
0,4,70.0,0.0,1.0,0.667,0.0,66,0.837,270.0,0,PL
18,0,86.0,1.0,0.0,0.0,0.0,146,0.0,2.0,18,ConsumerLoan
0,0,33.0,4.0,3.0,1.0,0.333,99,0.833,64.0,0,ConsumerLoan
0,0,59.0,6.0,2.0,1.0,1.0,83,0.822,20.0,0,ConsumerLoan
0,0,55.0,0.0,0.0,1.0,0.0,48,0.792,169.0,0,CC
0,2,76.0,0.0,0.0,1.0,0.0,74,1.017,94.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,62,1.0,4.0,0,ConsumerLoan
0,0,48.0,0.0,0.0,1.0,0.0,98,0.0,113.0,0,others
10,1,37.0,0.0,0.0,0.25,0.0,150,0.998,226.0,10,others
0,28,99.0,0.0,0.0,0.4,0.0,76,1.031,282.0,0,others
0,0,77.0,0.0,0.0,1.0,0.0,98,0.712,502.0,0,PL
0,0,87.0,1.0,0.0,1.0,0.0,122,0.451,15.0,0,ConsumerLoan
0,11,160.0,0.0,0.0,0.25,0.0,69,1.23,282.0,0,others
0,0,1047.0,0.0,0.0,0.1,0.0,128,0.0,113.0,0,others
0,0,83.0,0.0,0.0,0.0,0.0,125,0.0,339.0,0,others
0,0,68.0,0.0,0.0,0.0,0.0,29,0.0,113.0,0,others
0,0,41.0,0.0,0.0,0.0,0.0,188,0.0,290.0,0,ConsumerLoan
690,0,1279.0,1.0,0.0,0.0,0.0,128,0.0,28.0,690,others
0,0,41.0,1.0,0.0,1.0,0.0,188,0.796,2.0,0,ConsumerLoan
0,0,84.0,1.0,0.0,0.8,0.0,103,0.347,2.0,0,ConsumerLoan
0,0,447.0,0.0,0.0,0.0,0.0,121,0.0,113.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,69,0.748,113.0,0,others
9,0,35.0,0.0,0.0,1.0,0.0,130,0.656,488.0,9,others
0,10,232.0,0.0,1.0,0.25,0.0,130,0.933,234.0,0,PL
0,0,74.0,0.0,0.0,1.0,0.0,120,0.526,150.0,0,ConsumerLoan
0,3,306.0,1.0,0.0,1.0,0.0,13,0.875,29.0,0,CC
27,0,92.0,1.0,0.0,1.0,0.0,52,0.723,17.0,27,ConsumerLoan
0,1,84.0,1.0,0.0,1.0,0.0,66,0.527,9.0,0,ConsumerLoan
0,0,101.0,1.0,0.0,0.5,0.0,84,0.363,13.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,128,0.694,5.0,0,ConsumerLoan
0,0,81.0,0.0,0.0,0.667,0.0,129,0.637,208.0,0,others
183,0,98.0,1.0,0.0,0.188,0.0,101,1.007,6.0,21,ConsumerLoan
0,0,69.0,2.0,0.0,1.0,0.0,131,1.005,25.0,0,ConsumerLoan
0,0,1091.0,0.0,0.0,0.0,0.0,66,0.0,1408.0,0,CC
0,0,104.0,3.0,3.0,1.0,0.333,143,0.5,26.0,0,PL
0,0,46.0,0.0,0.0,1.0,0.0,185,0.71,354.0,0,CC
0,0,91.0,1.0,2.0,1.0,0.5,487,0.167,12.0,0,PL
0,0,40.0,0.0,0.0,1.0,0.0,180,0.428,163.0,0,ConsumerLoan
28,0,89.0,0.0,0.0,0.75,0.0,153,0.31,314.0,28,others
0,0,46.0,0.0,0.0,0.333,0.0,48,0.375,161.0,0,ConsumerLoan
0,0,57.0,0.0,0.0,0.5,0.0,65,0.909,201.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,61,0.0,166.0,0,AL
0,4,129.0,0.0,1.0,0.125,0.0,71,1.022,306.0,0,PL
0,0,478.0,1.0,0.0,0.0,0.0,125,0.0,15.0,0,others
0,2,76.0,0.0,0.0,1.0,0.0,76,1.005,113.0,0,others
3,0,221.0,1.0,0.0,0.5,0.0,49,0.974,11.0,3,ConsumerLoan
0,0,45.0,0.0,0.0,0.6,0.0,30,0.0,159.0,0,ConsumerLoan
0,0,59.0,0.0,0.0,0.6,0.0,63,0.401,287.0,0,others
0,11,368.0,0.0,0.0,0.091,0.0,105,1.067,282.0,0,others
0,0,58.0,0.0,0.0,0.2,0.0,126,0.89,255.0,0,others
12,0,76.0,0.0,0.0,1.0,0.0,83,0.0,585.0,12,AL
0,0,238.0,2.0,2.0,1.0,0.0,60,0.417,4.0,0,ConsumerLoan
0,0,111.0,0.0,0.0,0.0,0.0,47,0.0,113.0,0,others
0,0,109.0,0.0,1.0,0.5,0.0,130,0.321,190.0,0,PL
0,0,54.0,3.0,2.0,1.0,1.0,74,0.609,25.0,0,others
0,0,1184.0,1.0,0.0,0.0,0.0,251,0.0,1.0,0,others
0,10,77.0,0.0,0.0,1.0,0.0,37,0.0,829.0,0,others
0,19,36.0,0.0,0.0,1.0,0.0,66,0.996,243.0,0,others
0,0,63.0,0.0,2.0,0.636,0.0,12,0.819,139.0,0,ConsumerLoan
28,0,71.0,7.0,1.0,1.0,1.0,126,0.38,13.0,27,ConsumerLoan
3,0,58.0,0.0,0.0,1.0,0.0,34,0.541,468.0,3,others
89,0,352.0,0.0,0.0,0.176,0.0,99,0.0,611.0,57,ConsumerLoan
0,0,72.0,0.0,1.0,0.333,0.0,87,0.596,300.0,0,PL
0,0,60.0,0.0,0.0,0.667,0.0,83,0.483,469.0,0,others
0,0,457.0,0.0,0.0,0.5,0.0,122,1.092,603.0,0,PL
9,1,16.0,1.0,0.0,0.125,0.0,67,0.903,13.0,4,others
0,0,76.0,1.0,0.0,1.0,0.0,46,0.302,25.0,0,ConsumerLoan
0,0,69.0,5.0,1.0,1.0,1.0,64,1.0,2.0,0,ConsumerLoan
0,0,120.0,0.0,0.0,0.143,0.0,67,0.0,282.0,0,others
30,0,76.0,0.0,0.0,1.0,0.0,65,0.261,113.0,30,others
0,0,65.0,0.0,0.0,1.0,0.0,37,0.516,113.0,0,others
0,0,1133.0,1.0,0.0,0.0,0.0,185,0.0,5.0,0,ConsumerLoan
0,0,62.0,0.0,0.0,0.25,0.0,66,0.479,410.0,0,others
60,0,27.0,1.0,0.0,0.667,0.0,78,1.406,65.0,10,others
25,4,43.0,0.0,0.0,0.25,0.0,128,0.0,202.0,25,ConsumerLoan
0,0,1017.0,1.0,0.0,0.0,0.0,75,0.0,57.0,0,ConsumerLoan
0,4,1028.0,1.0,0.0,0.5,0.0,236,0.678,16.0,0,ConsumerLoan
28,0,214.0,2.0,0.0,1.0,0.0,123,0.0,2.0,28,ConsumerLoan
0,0,57.0,5.0,3.0,1.0,0.4,188,0.259,2.0,0,ConsumerLoan
0,0,68.0,5.0,0.0,1.0,0.0,66,1.0,81.0,0,others
0,0,111.0,2.0,0.0,1.0,0.0,27,0.875,10.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,89,0.357,18.0,0,AL
28,0,69.0,1.0,1.0,1.0,1.0,51,1.021,4.0,28,ConsumerLoan
0,0,50.0,0.0,0.0,1.0,0.0,48,0.873,270.0,0,others
0,0,104.0,2.0,2.0,0.25,1.0,107,1.0,13.0,0,PL
15,0,81.0,3.0,0.0,0.0,0.0,65,0.0,14.0,15,ConsumerLoan
0,0,86.0,0.0,1.0,0.75,0.0,47,0.719,229.0,0,PL
60,0,358.0,4.0,0.0,0.5,0.0,129,0.825,10.0,60,ConsumerLoan
22,0,48.0,2.0,2.0,0.5,1.0,12,0.95,0.0,22,ConsumerLoan
0,0,47.0,2.0,0.0,1.0,0.0,64,0.874,46.0,0,ConsumerLoan
0,0,81.0,2.0,0.0,0.667,0.0,64,0.684,14.0,0,others
0,0,45.0,0.0,1.0,0.5,0.0,60,0.052,118.0,0,AL
0,0,39.0,3.0,2.0,1.0,0.5,70,0.673,9.0,0,ConsumerLoan
0,0,60.0,1.0,0.0,0.538,0.0,54,0.685,0.0,0,others
0,0,117.0,0.0,0.0,1.0,0.0,38,0.375,196.0,0,ConsumerLoan
5,0,101.0,1.0,0.0,1.0,0.0,180,0.103,12.0,5,ConsumerLoan
0,0,47.0,2.0,0.0,0.667,0.0,67,0.149,1.0,0,ConsumerLoan
0,0,79.0,0.0,0.0,0.333,0.0,130,0.923,113.0,0,others
0,0,76.0,1.0,0.0,0.0,0.0,89,0.0,4.0,0,ConsumerLoan
0,0,108.0,3.0,1.0,1.0,1.0,28,0.787,22.0,0,ConsumerLoan
0,0,65.0,2.0,1.0,1.0,1.0,100,0.533,6.0,0,ConsumerLoan
28,0,81.0,0.0,0.0,1.0,0.0,25,0.0,311.0,28,others
0,0,76.0,0.0,0.0,0.0,0.0,185,0.0,113.0,0,others
0,0,40.0,1.0,0.0,1.0,0.0,68,0.406,1.0,0,ConsumerLoan
24,0,324.0,4.0,0.0,1.0,0.0,30,0.0,8.0,24,ConsumerLoan
0,3,41.0,0.0,0.0,1.0,0.0,65,1.067,164.0,0,others
0,0,45.0,0.0,0.0,1.0,0.0,59,0.859,113.0,0,others
0,0,102.0,0.0,0.0,0.5,0.0,149,1.161,1672.0,0,AL
0,0,673.0,0.0,0.0,0.0,0.0,92,0.0,113.0,0,others
30,0,183.0,1.0,0.0,1.0,0.0,76,0.003,17.0,25,others
0,0,42.0,0.0,0.0,1.0,0.0,60,0.728,140.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,60,0.344,113.0,0,others
0,0,31.0,5.0,1.0,1.0,0.0,81,0.484,0.0,0,ConsumerLoan
30,10,173.0,0.0,0.0,0.5,0.0,122,0.967,515.0,30,AL
21,0,47.0,0.0,0.0,1.0,0.0,130,0.286,200.0,21,ConsumerLoan
0,0,69.0,3.0,3.0,1.0,1.0,185,0.848,29.0,0,PL
0,0,133.0,0.0,0.0,0.167,0.0,107,0.0,303.0,0,ConsumerLoan
0,0,45.0,0.0,0.0,0.5,0.0,109,0.833,389.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,128,1.026,113.0,0,others
30,0,70.0,1.0,0.0,1.0,0.0,87,0.89,47.0,30,CC
143,0,21.0,0.0,0.0,0.111,0.0,186,1.033,420.0,143,others
6,0,30.0,0.0,0.0,0.75,0.0,41,0.87,235.0,6,AL
0,0,77.0,1.0,2.0,0.5,0.0,486,0.837,26.0,0,others
300,0,51.0,2.0,3.0,0.2,0.188,66,0.591,37.0,40,PL
7,0,81.0,0.0,0.0,1.0,0.0,56,0.288,642.0,7,others
0,0,76.0,1.0,0.0,1.0,0.0,102,0.445,14.0,0,others
0,22,216.0,0.0,0.0,0.222,0.0,145,1.0,282.0,0,others
60,9,90.0,0.0,0.0,0.333,0.0,129,0.064,1846.0,60,others
0,0,81.0,2.0,0.0,1.0,0.0,125,0.705,3.0,0,ConsumerLoan
0,3,96.0,1.0,1.0,1.0,0.0,62,1.004,5.0,0,others
0,0,47.0,0.0,1.0,1.0,0.0,52,0.893,167.0,0,others
0,0,77.0,2.0,0.0,1.0,0.0,71,0.125,22.0,0,others
0,0,79.0,7.0,0.0,1.0,0.0,68,0.583,12.0,0,ConsumerLoan
0,10,74.0,0.0,0.0,0.5,0.0,23,1.014,650.0,0,others
0,18,70.0,0.0,0.0,0.5,0.0,87,0.831,295.0,0,others
0,0,63.0,1.0,0.0,1.0,0.0,79,0.3,70.0,0,ConsumerLoan
0,0,57.0,2.0,2.0,0.75,0.5,83,0.292,32.0,0,PL
0,0,41.0,0.0,0.0,1.0,0.0,68,1.114,200.0,0,others
0,0,991.0,0.0,0.0,0.0,0.0,181,0.0,696.0,0,PL
0,0,81.0,0.0,0.0,0.667,0.0,151,0.511,198.0,0,ConsumerLoan
0,0,56.0,1.0,0.0,1.0,0.0,20,0.0,45.0,0,ConsumerLoan
0,0,444.0,0.0,0.0,0.0,0.0,176,0.0,1195.0,0,others
0,0,59.0,0.0,1.0,0.6,0.0,114,0.77,301.0,0,PL
9,0,178.0,1.0,2.0,0.167,1.0,155,0.0,65.0,9,PL
6,2,47.0,1.0,0.0,0.75,0.0,153,0.329,65.0,6,ConsumerLoan
26,0,48.0,2.0,0.0,1.0,0.0,66,0.742,13.0,26,CC
0,0,89.0,4.0,3.0,1.0,0.75,37,0.478,25.0,0,ConsumerLoan
34,0,76.0,1.0,0.0,0.4,0.0,34,0.815,77.0,20,others
0,0,27.0,0.0,0.0,0.5,0.0,89,0.718,95.0,0,AL
0,5,76.0,0.0,0.0,0.0,0.0,41,0.0,113.0,0,others
0,0,329.0,4.0,4.0,0.0,1.0,68,0.0,23.0,0,PL
0,0,52.0,5.0,3.0,0.688,1.0,120,0.624,26.0,0,ConsumerLoan
0,0,584.0,4.0,3.0,0.0,1.0,20,0.0,10.0,0,ConsumerLoan
9,0,246.0,0.0,0.0,0.0,0.0,93,0.0,617.0,9,others
0,0,69.0,4.0,1.0,1.0,1.0,35,0.667,3.0,0,ConsumerLoan
56,0,41.0,0.0,0.0,1.0,0.0,103,0.841,197.0,56,others
0,0,103.0,0.0,0.0,0.5,0.0,68,0.051,360.0,0,ConsumerLoan
2,0,199.0,0.0,0.0,0.333,0.0,143,0.923,113.0,2,others
30,0,78.0,8.0,6.0,0.5,1.0,105,0.7,8.0,30,CC
13,0,296.0,0.0,0.0,0.0,0.0,83,0.0,478.0,13,ConsumerLoan
3,0,52.0,5.0,5.0,0.667,0.6,106,0.772,11.0,3,PL
87,0,33.0,3.0,3.0,0.8,1.0,24,0.745,2.0,87,ConsumerLoan
0,8,35.0,0.0,0.0,0.333,0.0,108,0.63,358.0,0,others
29,27,760.0,0.0,0.0,0.333,0.0,68,1.148,282.0,29,others
0,0,413.0,0.0,0.0,0.062,0.0,147,0.0,282.0,0,others
0,0,52.0,5.0,0.0,1.0,0.0,245,0.172,10.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,125,1.003,510.0,0,AL
0,0,107.0,0.0,0.0,1.0,0.0,54,0.754,217.0,0,others
0,0,52.0,2.0,1.0,1.0,1.0,66,0.393,59.0,0,PL
0,0,101.0,0.0,1.0,1.0,0.0,54,0.5,229.0,0,PL
39,0,67.0,3.0,12.0,0.5,0.375,102,0.636,60.0,27,PL
0,0,76.0,0.0,0.0,1.0,0.0,180,0.905,113.0,0,others
0,0,43.0,2.0,0.0,0.5,0.0,188,0.902,39.0,0,others
0,0,409.0,1.0,0.0,0.333,0.0,116,1.0,86.0,0,others
0,0,917.0,0.0,0.0,0.333,0.0,241,0.0,113.0,0,others
0,0,33.0,3.0,5.0,0.8,1.0,13,0.381,18.0,0,PL
0,0,1175.0,2.0,0.0,0.0,0.0,343,0.0,2.0,0,ConsumerLoan
27,0,49.0,0.0,0.0,1.0,0.0,131,0.895,112.0,27,ConsumerLoan
0,0,39.0,0.0,1.0,0.333,0.0,30,0.936,252.0,0,PL
7,0,71.0,0.0,0.0,1.0,0.0,137,0.049,113.0,7,others
0,0,68.0,2.0,0.0,1.0,0.0,77,0.953,2.0,0,ConsumerLoan
0,10,98.0,0.0,0.0,0.667,0.0,121,0.413,1337.0,0,others
0,0,46.0,2.0,1.0,0.75,1.0,23,0.376,61.0,0,ConsumerLoan
0,0,96.0,1.0,1.0,1.0,0.0,35,0.175,5.0,0,ConsumerLoan
10,0,40.0,1.0,0.0,0.8,0.0,151,0.168,91.0,10,others
21,0,41.0,2.0,3.0,0.667,0.333,47,0.874,4.0,21,CC
0,0,158.0,0.0,0.0,1.0,0.0,238,1.032,113.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,181,0.792,113.0,0,others
30,3,283.0,0.0,0.0,0.0,0.0,125,0.0,113.0,30,others
0,0,1093.0,1.0,0.0,0.0,0.0,128,0.0,4.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,76,0.72,75.0,0,others
30,0,69.0,4.0,0.0,0.5,0.0,11,0.733,22.0,30,ConsumerLoan
0,0,55.0,1.0,2.0,1.0,0.0,243,0.569,0.0,0,ConsumerLoan
10,0,69.0,0.0,1.0,0.143,0.0,106,0.843,330.0,10,PL
0,0,69.0,0.0,1.0,0.6,0.0,149,0.828,208.0,0,PL
49,0,351.0,0.0,0.0,0.111,0.0,30,0.0,113.0,49,others
0,0,62.0,4.0,3.0,0.8,0.75,110,0.624,19.0,0,PL
0,0,260.0,0.0,0.0,0.0,0.0,42,0.0,113.0,0,others
0,0,53.0,0.0,2.0,1.0,0.0,184,0.796,217.0,0,PL
0,0,126.0,0.0,0.0,0.556,0.0,97,0.537,170.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,113,0.0,113.0,0,others
4,0,36.0,2.0,3.0,0.75,1.0,122,0.945,0.0,4,ConsumerLoan
0,0,79.0,0.0,0.0,1.0,0.0,200,0.055,496.0,0,others
0,0,219.0,1.0,0.0,1.0,0.0,131,0.836,88.0,0,ConsumerLoan
0,0,48.0,7.0,5.0,0.857,0.833,54,0.319,29.0,0,ConsumerLoan
0,9,817.0,0.0,0.0,0.125,0.0,187,1.0,1650.0,0,others
0,0,121.0,1.0,0.0,0.333,0.0,61,0.932,78.0,0,CC
0,42,150.0,0.0,0.0,0.5,0.0,33,0.803,282.0,0,others
0,0,85.0,0.0,0.0,0.5,0.0,71,0.908,216.0,0,others
0,0,36.0,1.0,0.0,0.5,0.0,62,0.345,33.0,0,ConsumerLoan
0,1,53.0,0.0,0.0,1.0,0.0,244,0.813,348.0,0,others
0,0,63.0,0.0,1.0,1.0,0.0,62,0.66,101.0,0,others
0,0,62.0,0.0,2.0,1.0,0.0,65,0.783,255.0,0,PL
0,0,81.0,0.0,0.0,1.0,0.0,64,0.209,235.0,0,others
0,0,71.0,2.0,1.0,1.0,1.0,190,0.809,36.0,0,others
0,0,1072.0,1.0,0.0,1.0,0.0,30,0.198,69.0,0,ConsumerLoan
9,0,408.0,2.0,0.0,0.25,0.0,121,0.667,35.0,9,HL
0,0,95.0,0.0,0.0,1.0,0.0,70,1.026,113.0,0,others
30,1,156.0,1.0,0.0,1.0,0.0,66,1.734,30.0,30,ConsumerLoan
52,0,63.0,1.0,1.0,0.667,1.0,129,0.95,63.0,52,PL
0,2,42.0,1.0,0.0,0.333,0.0,139,0.498,91.0,0,others
0,0,49.0,0.0,0.0,0.75,0.0,250,0.643,313.0,0,others
0,0,376.0,1.0,1.0,0.0,0.0,120,0.0,2.0,0,ConsumerLoan
28,0,106.0,1.0,0.0,1.0,0.0,41,0.014,7.0,28,ConsumerLoan
27,0,109.0,3.0,0.0,0.5,0.0,98,0.083,4.0,27,ConsumerLoan
0,0,109.0,2.0,1.0,1.0,1.0,126,0.177,5.0,0,ConsumerLoan
0,0,87.0,1.0,0.0,0.5,0.0,125,0.198,42.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,30,0.666,514.0,0,CC
0,0,176.0,1.0,0.0,0.0,0.0,107,0.0,1.0,0,ConsumerLoan
0,0,64.0,0.0,0.0,0.545,0.0,122,0.538,251.0,0,others
73,0,719.0,2.0,1.0,0.25,0.0,102,0.0,11.0,73,others
0,2,76.0,1.0,0.0,1.0,0.0,161,0.974,72.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,66,0.639,113.0,0,others
0,0,32.0,3.0,7.0,0.0,1.0,203,0.0,85.0,0,PL
30,0,888.0,1.0,0.0,0.0,0.0,125,0.0,1.0,30,others
0,0,51.0,2.0,2.0,1.0,1.0,186,0.795,84.0,0,ConsumerLoan
0,0,53.0,0.0,0.0,1.0,0.0,49,0.745,396.0,0,others
57,0,199.0,1.0,0.0,0.333,0.0,22,1.0,2.0,57,ConsumerLoan
90,0,244.0,2.0,0.0,0.308,0.0,308,0.501,74.0,90,others
17,0,40.0,0.0,0.0,0.4,0.0,87,0.612,583.0,17,others
11,0,388.0,0.0,0.0,0.0,0.0,78,0.0,94.0,11,ConsumerLoan
9,1,44.0,0.0,0.0,0.667,0.0,283,0.488,251.0,9,others
0,0,42.0,3.0,2.0,1.0,0.5,65,0.846,80.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,221,0.0,2.0,0,ConsumerLoan
0,10,949.0,0.0,0.0,0.25,0.0,126,1.072,282.0,0,others
0,0,223.0,0.0,0.0,0.0,0.0,169,0.0,408.0,0,ConsumerLoan
3,0,52.0,0.0,1.0,1.0,0.0,175,0.948,176.0,3,others
30,0,78.0,0.0,0.0,0.071,0.0,130,0.596,447.0,30,others
0,0,65.0,2.0,0.0,1.0,0.0,69,0.207,23.0,0,CC
0,1,76.0,0.0,0.0,1.0,0.0,83,1.001,113.0,0,others
0,0,76.0,1.0,0.0,0.25,0.0,107,1.42,42.0,0,others
0,0,59.0,0.0,0.0,0.857,0.0,47,0.646,144.0,0,others
0,0,550.0,2.0,0.0,1.0,0.0,251,1.0,3.0,0,ConsumerLoan
0,0,21.0,0.0,3.0,0.75,0.0,105,0.851,207.0,0,PL
27,14,50.0,0.0,0.0,0.444,0.0,222,0.718,394.0,27,PL
0,0,60.0,0.0,0.0,0.5,0.0,84,0.958,179.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,17,0.234,113.0,0,others
0,0,1823.0,0.0,0.0,0.0,0.0,167,0.0,113.0,0,others
0,0,36.0,0.0,0.0,1.0,0.0,100,0.3,222.0,0,ConsumerLoan
0,17,1024.0,0.0,0.0,0.333,0.0,57,0.999,282.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,96,1.357,2.0,0,ConsumerLoan
0,0,79.0,0.0,0.0,0.6,0.0,74,0.627,174.0,0,ConsumerLoan
0,0,75.0,2.0,0.0,0.5,0.0,185,0.972,9.0,0,ConsumerLoan
0,0,505.0,0.0,0.0,0.0,0.0,183,0.0,113.0,0,others
0,0,84.0,0.0,0.0,0.5,0.0,430,0.828,225.0,0,others
30,0,54.0,0.0,0.0,0.286,0.0,128,0.51,493.0,30,others
0,12,51.0,0.0,1.0,0.333,0.0,120,0.467,143.0,0,others
0,0,93.0,1.0,0.0,1.0,0.0,365,0.983,69.0,0,CC
